id,net_payment_count
202312merchant_4339,0
202310merchant_4339,0
202311merchant_7235,0
202312merchant_7235,0
202310merchant_7235,0
202311merchant_29721,0
202312merchant_29721,0
202310merchant_29721,0
202311merchant_25373,0
202312merchant_25373,0
202310merchant_25373,0
202311merchant_21680,0
202312merchant_21680,0
202310merchant_21680,0
202311merchant_15451,0
202312merchant_15451,0
202310merchant_15451,0
202311merchant_54241,0
202312merchant_54241,0
202310merchant_54241,0
202311merchant_16899,0
202312merchant_16899,0
202310merchant_16899,0
202311merchant_46928,0
202312merchant_46928,0
202310merchant_46928,0
202311merchant_43094,0
202312merchant_43094,0
202310merchant_43094,0
202311merchant_16035,0
202312merchant_16035,0
202310merchant_16035,0
202311merchant_34197,0
202312merchant_34197,0
202310merchant_34197,0
202311merchant_59325,0
202312merchant_59325,0
202310merchant_59325,0
202311merchant_5633,0
202312merchant_5633,0
202310merchant_5633,0
202311merchant_48159,0
202312merchant_48159,0
202310merchant_48159,0
202311merchant_58976,0
202312merchant_58976,0
202310merchant_58976,0
202311merchant_23292,0
202312merchant_23292,0
202310merchant_23292,0
202311merchant_44240,0
202312merchant_44240,0
202310merchant_44240,0
202311merchant_60014,0
202312merchant_60014,0
202310merchant_60014,0
202311merchant_50702,0
202312merchant_50702,0
202310merchant_50702,0
202311merchant_41112,0
202312merchant_41112,0
202310merchant_41112,0
202311merchant_52415,0
202312merchant_52415,0
202310merchant_52415,0
202311merchant_21280,0
202312merchant_21280,0
202310merchant_21280,0
202311merchant_4180,0
202312merchant_4180,0
202310merchant_4180,0
202311merchant_15688,0
202312merchant_15688,0
202310merchant_15688,0
202311merchant_8066,0
202312merchant_8066,0
202310merchant_8066,0
202311merchant_45843,0
202312merchant_45843,0
202310merchant_45843,0
202311merchant_60275,0
202312merchant_60275,0
202310merchant_60275,0
202311merchant_4286,0
202312merchant_4286,0
202310merchant_4286,0
202311merchant_59597,0
202312merchant_59597,0
202310merchant_59597,0
202311merchant_3312,0
202312merchant_3312,0
202310merchant_3312,0
202311merchant_32028,0
202312merchant_32028,0
202310merchant_32028,0
202311merchant_24447,0
202312merchant_24447,0
202310merchant_24447,0
202311merchant_6969,0
202312merchant_6969,0
202310merchant_6969,0
202311merchant_66735,0
202312merchant_66735,0
202310merchant_66735,0
202311merchant_4292,0
202312merchant_4292,0
202310merchant_4292,0
202311merchant_3695,0
202312merchant_3695,0
202310merchant_3695,0
202311merchant_24875,0
202312merchant_24875,0
202310merchant_24875,0
202311merchant_23619,0
202312merchant_23619,0
202310merchant_23619,0
202311merchant_13031,0
202312merchant_13031,0
202310merchant_13031,0
202311merchant_38559,0
202312merchant_38559,0
202310merchant_38559,0
202311merchant_36856,0
202312merchant_36856,0
202310merchant_36856,0
202311merchant_4728,0
202312merchant_4728,0
202310merchant_4728,0
202311merchant_17781,0
202312merchant_17781,0
202310merchant_17781,0
202311merchant_58877,0
202312merchant_58877,0
202310merchant_58877,0
202311merchant_35744,0
202312merchant_35744,0
202310merchant_35744,0
202311merchant_31974,0
202312merchant_31974,0
202310merchant_31974,0
202311merchant_42918,0
202312merchant_42918,0
202310merchant_42918,0
202311merchant_67675,0
202312merchant_67675,0
202310merchant_67675,0
202311merchant_52523,0
202312merchant_52523,0
202310merchant_52523,0
202311merchant_44190,0
202312merchant_44190,0
202310merchant_44190,0
202311merchant_14150,0
202312merchant_14150,0
202310merchant_14150,0
202311merchant_17694,0
202312merchant_17694,0
202310merchant_17694,0
202311merchant_13257,0
202312merchant_13257,0
202310merchant_13257,0
202311merchant_46266,0
202312merchant_46266,0
202310merchant_46266,0
202311merchant_63357,0
202312merchant_63357,0
202310merchant_63357,0
202311merchant_50328,0
202312merchant_50328,0
202310merchant_50328,0
202311merchant_37516,0
202312merchant_37516,0
202310merchant_37516,0
202311merchant_48426,0
202312merchant_48426,0
202310merchant_48426,0
202311merchant_37114,0
202312merchant_37114,0
202310merchant_37114,0
202311merchant_17074,0
202312merchant_17074,0
202310merchant_17074,0
202311merchant_46035,0
202312merchant_46035,0
202310merchant_46035,0
202311merchant_31486,0
202312merchant_31486,0
202310merchant_31486,0
202311merchant_11386,0
202312merchant_11386,0
202310merchant_11386,0
202311merchant_49941,0
202312merchant_49941,0
202310merchant_49941,0
202311merchant_58288,0
202312merchant_58288,0
202310merchant_58288,0
202311merchant_21377,0
202312merchant_21377,0
202310merchant_21377,0
202311merchant_5452,0
202312merchant_5452,0
202310merchant_5452,0
202311merchant_14878,0
202312merchant_14878,0
202310merchant_14878,0
202311merchant_13923,0
202312merchant_13923,0
202310merchant_13923,0
202311merchant_50211,0
202312merchant_50211,0
202310merchant_50211,0
202311merchant_20729,0
202312merchant_20729,0
202310merchant_20729,0
202311merchant_10296,0
202312merchant_10296,0
202310merchant_10296,0
202311merchant_64642,0
202312merchant_64642,0
202310merchant_64642,0
202311merchant_24459,0
202312merchant_24459,0
202310merchant_24459,0
202311merchant_50621,0
202312merchant_50621,0
202310merchant_50621,0
202311merchant_16351,0
202312merchant_16351,0
202310merchant_16351,0
202311merchant_64559,0
202312merchant_64559,0
202310merchant_64559,0
202311merchant_46838,0
202312merchant_46838,0
202310merchant_46838,0
202311merchant_35500,0
202312merchant_35500,0
202310merchant_35500,0
202311merchant_35007,0
202312merchant_35007,0
202310merchant_35007,0
202311merchant_15773,0
202312merchant_15773,0
202310merchant_15773,0
202311merchant_14206,0
202312merchant_14206,0
202310merchant_14206,0
202311merchant_58818,0
202312merchant_58818,0
202310merchant_58818,0
202311merchant_3085,0
202312merchant_3085,0
202310merchant_3085,0
202311merchant_51002,0
202312merchant_51002,0
202310merchant_51002,0
202311merchant_54609,0
202312merchant_54609,0
202310merchant_54609,0
202311merchant_10611,0
202312merchant_10611,0
202310merchant_10611,0
202311merchant_61386,0
202312merchant_61386,0
202310merchant_61386,0
202311merchant_57284,0
202312merchant_57284,0
202310merchant_57284,0
202311merchant_48050,0
202312merchant_48050,0
202310merchant_48050,0
202311merchant_361,0
202312merchant_361,0
202310merchant_361,0
202311merchant_52382,0
202312merchant_52382,0
202310merchant_52382,0
202311merchant_22211,0
202312merchant_22211,0
202310merchant_22211,0
202311merchant_8343,0
202312merchant_8343,0
202310merchant_8343,0
202311merchant_37030,0
202312merchant_37030,0
202310merchant_37030,0
202311merchant_44056,0
202312merchant_44056,0
202310merchant_44056,0
202311merchant_12412,0
202312merchant_12412,0
202310merchant_12412,0
202311merchant_30456,0
202312merchant_30456,0
202310merchant_30456,0
202311merchant_25738,0
202312merchant_25738,0
202310merchant_25738,0
202311merchant_66537,0
202312merchant_66537,0
202310merchant_66537,0
202311merchant_4386,0
202312merchant_4386,0
202310merchant_4386,0
202311merchant_38672,0
202312merchant_38672,0
202310merchant_38672,0
202311merchant_26792,0
202312merchant_26792,0
202310merchant_26792,0
202311merchant_57442,0
202312merchant_57442,0
202310merchant_57442,0
202311merchant_62237,0
202312merchant_62237,0
202310merchant_62237,0
202311merchant_56479,0
202312merchant_56479,0
202310merchant_56479,0
202311merchant_67031,0
202312merchant_67031,0
202310merchant_67031,0
202311merchant_27817,0
202312merchant_27817,0
202310merchant_27817,0
202311merchant_24701,0
202312merchant_24701,0
202310merchant_24701,0
202311merchant_8089,0
202312merchant_8089,0
202310merchant_8089,0
202311merchant_22573,0
202312merchant_22573,0
202310merchant_22573,0
202311merchant_56439,0
202312merchant_56439,0
202310merchant_56439,0
202311merchant_50675,0
202312merchant_50675,0
202310merchant_50675,0
202311merchant_52621,0
202312merchant_52621,0
202310merchant_52621,0
202311merchant_13719,0
202312merchant_13719,0
202310merchant_13719,0
202311merchant_11202,0
202312merchant_11202,0
202310merchant_11202,0
202311merchant_1437,0
202312merchant_1437,0
202310merchant_1437,0
202311merchant_38883,0
202312merchant_38883,0
202310merchant_38883,0
202311merchant_50688,0
202312merchant_50688,0
202310merchant_50688,0
202311merchant_41450,0
202312merchant_41450,0
202310merchant_41450,0
202311merchant_2692,0
202312merchant_2692,0
202310merchant_2692,0
202311merchant_256,0
202312merchant_256,0
202310merchant_256,0
202311merchant_61001,0
202312merchant_61001,0
202310merchant_61001,0
202311merchant_8490,0
202312merchant_8490,0
202310merchant_8490,0
202311merchant_34157,0
202312merchant_34157,0
202310merchant_34157,0
202311merchant_50257,0
202312merchant_50257,0
202310merchant_50257,0
202311merchant_47001,0
202312merchant_47001,0
202310merchant_47001,0
202311merchant_12883,0
202312merchant_12883,0
202310merchant_12883,0
202311merchant_13099,0
202312merchant_13099,0
202310merchant_13099,0
202311merchant_30332,0
202312merchant_30332,0
202310merchant_30332,0
202311merchant_9978,0
202312merchant_9978,0
202310merchant_9978,0
202311merchant_10000,0
202312merchant_10000,0
202310merchant_10000,0
202311merchant_29021,0
202312merchant_29021,0
202310merchant_29021,0
202311merchant_18405,0
202312merchant_18405,0
202310merchant_18405,0
202311merchant_33635,0
202312merchant_33635,0
202310merchant_33635,0
202311merchant_31292,0
202312merchant_31292,0
202310merchant_31292,0
202311merchant_25169,0
202312merchant_25169,0
202310merchant_25169,0
202311merchant_18709,0
202312merchant_18709,0
202310merchant_18709,0
202311merchant_58727,0
202312merchant_58727,0
202310merchant_58727,0
202311merchant_49482,0
202312merchant_49482,0
202310merchant_49482,0
202311merchant_55497,0
202312merchant_55497,0
202310merchant_55497,0
202311merchant_40243,0
202312merchant_40243,0
202310merchant_40243,0
202311merchant_43628,0
202312merchant_43628,0
202310merchant_43628,0
202311merchant_59486,0
202312merchant_59486,0
202310merchant_59486,0
202311merchant_22090,0
202312merchant_22090,0
202310merchant_22090,0
202311merchant_54861,0
202312merchant_54861,0
202310merchant_54861,0
202311merchant_62011,0
202312merchant_62011,0
202310merchant_62011,0
202311merchant_22247,0
202312merchant_22247,0
202310merchant_22247,0
202311merchant_13578,0
202312merchant_13578,0
202310merchant_13578,0
202311merchant_65684,0
202312merchant_65684,0
202310merchant_65684,0
202311merchant_56222,0
202312merchant_56222,0
202310merchant_56222,0
202311merchant_46391,0
202312merchant_46391,0
202310merchant_46391,0
202311merchant_63598,0
202312merchant_63598,0
202310merchant_63598,0
202311merchant_61437,0
202312merchant_61437,0
202310merchant_61437,0
202311merchant_47140,0
202312merchant_47140,0
202310merchant_47140,0
202311merchant_59455,0
202312merchant_59455,0
202310merchant_59455,0
202311merchant_8598,0
202312merchant_8598,0
202310merchant_8598,0
202311merchant_30181,0
202312merchant_30181,0
202310merchant_30181,0
202311merchant_36487,0
202312merchant_36487,0
202310merchant_36487,0
202311merchant_63034,0
202312merchant_63034,0
202310merchant_63034,0
202311merchant_67251,0
202312merchant_67251,0
202310merchant_67251,0
202311merchant_40627,0
202312merchant_40627,0
202310merchant_40627,0
202311merchant_38688,0
202312merchant_38688,0
202310merchant_38688,0
202311merchant_40545,0
202312merchant_40545,0
202310merchant_40545,0
202311merchant_10799,0
202312merchant_10799,0
202310merchant_10799,0
202311merchant_66254,0
202312merchant_66254,0
202310merchant_66254,0
202311merchant_67709,0
202312merchant_67709,0
202310merchant_67709,0
202311merchant_10855,0
202312merchant_10855,0
202310merchant_10855,0
202311merchant_39944,0
202312merchant_39944,0
202310merchant_39944,0
202311merchant_50669,0
202312merchant_50669,0
202310merchant_50669,0
202311merchant_61690,0
202312merchant_61690,0
202310merchant_61690,0
202311merchant_41395,0
202312merchant_41395,0
202310merchant_41395,0
202311merchant_58297,0
202312merchant_58297,0
202310merchant_58297,0
202311merchant_33776,0
202312merchant_33776,0
202310merchant_33776,0
202311merchant_11622,0
202312merchant_11622,0
202310merchant_11622,0
202311merchant_31281,0
202312merchant_31281,0
202310merchant_31281,0
202311merchant_35793,0
202312merchant_35793,0
202310merchant_35793,0
202311merchant_8715,0
202312merchant_8715,0
202310merchant_8715,0
202311merchant_53952,0
202312merchant_53952,0
202310merchant_53952,0
202311merchant_2721,0
202312merchant_2721,0
202310merchant_2721,0
202311merchant_10261,0
202312merchant_10261,0
202310merchant_10261,0
202311merchant_65481,0
202312merchant_65481,0
202310merchant_65481,0
202311merchant_19168,0
202312merchant_19168,0
202310merchant_19168,0
202311merchant_37541,0
202312merchant_37541,0
202310merchant_37541,0
202311merchant_18546,0
202312merchant_18546,0
202310merchant_18546,0
202311merchant_40424,0
202312merchant_40424,0
202310merchant_40424,0
202311merchant_5063,0
202312merchant_5063,0
202310merchant_5063,0
202311merchant_29496,0
202312merchant_29496,0
202310merchant_29496,0
202311merchant_41460,0
202312merchant_41460,0
202310merchant_41460,0
202311merchant_54809,0
202312merchant_54809,0
202310merchant_54809,0
202311merchant_22571,0
202312merchant_22571,0
202310merchant_22571,0
202311merchant_5082,0
202312merchant_5082,0
202310merchant_5082,0
202311merchant_6622,0
202312merchant_6622,0
202310merchant_6622,0
202311merchant_13847,0
202312merchant_13847,0
202310merchant_13847,0
202311merchant_24153,0
202312merchant_24153,0
202310merchant_24153,0
202311merchant_29655,0
202312merchant_29655,0
202310merchant_29655,0
202311merchant_19141,0
202312merchant_19141,0
202310merchant_19141,0
202311merchant_58208,0
202312merchant_58208,0
202310merchant_58208,0
202311merchant_39067,0
202312merchant_39067,0
202310merchant_39067,0
202311merchant_28183,0
202312merchant_28183,0
202310merchant_28183,0
202311merchant_7914,0
202312merchant_7914,0
202310merchant_7914,0
202311merchant_50283,0
202312merchant_50283,0
202310merchant_50283,0
202311merchant_39535,0
202312merchant_39535,0
202310merchant_39535,0
202311merchant_42660,0
202312merchant_42660,0
202310merchant_42660,0
202311merchant_34145,0
202312merchant_34145,0
202310merchant_34145,0
202311merchant_3607,0
202312merchant_3607,0
202310merchant_3607,0
202311merchant_58789,0
202312merchant_58789,0
202310merchant_58789,0
202311merchant_41369,0
202312merchant_41369,0
202310merchant_41369,0
202311merchant_3179,0
202312merchant_3179,0
202310merchant_3179,0
202311merchant_31545,0
202312merchant_31545,0
202310merchant_31545,0
202311merchant_52966,0
202312merchant_52966,0
202310merchant_52966,0
202311merchant_15701,0
202312merchant_15701,0
202310merchant_15701,0
202311merchant_38042,0
202312merchant_38042,0
202310merchant_38042,0
202311merchant_19481,0
202312merchant_19481,0
202310merchant_19481,0
202311merchant_51556,0
202312merchant_51556,0
202310merchant_51556,0
202311merchant_49125,0
202312merchant_49125,0
202310merchant_49125,0
202311merchant_64240,0
202312merchant_64240,0
202310merchant_64240,0
202311merchant_56393,0
202312merchant_56393,0
202310merchant_56393,0
202311merchant_34456,0
202312merchant_34456,0
202310merchant_34456,0
202311merchant_45030,0
202312merchant_45030,0
202310merchant_45030,0
202311merchant_53744,0
202312merchant_53744,0
202310merchant_53744,0
202311merchant_25798,0
202312merchant_25798,0
202310merchant_25798,0
202311merchant_29823,0
202312merchant_29823,0
202310merchant_29823,0
202311merchant_26347,0
202312merchant_26347,0
202310merchant_26347,0
202311merchant_42444,0
202312merchant_42444,0
202310merchant_42444,0
202311merchant_49558,0
202312merchant_49558,0
202310merchant_49558,0
202311merchant_53321,0
202312merchant_53321,0
202310merchant_53321,0
202311merchant_53930,0
202312merchant_53930,0
202310merchant_53930,0
202311merchant_8872,0
202312merchant_8872,0
202310merchant_8872,0
202311merchant_54216,0
202312merchant_54216,0
202310merchant_54216,0
202311merchant_38694,0
202312merchant_38694,0
202310merchant_38694,0
202311merchant_33817,0
202312merchant_33817,0
202310merchant_33817,0
202311merchant_297,0
202312merchant_297,0
202310merchant_297,0
202311merchant_40763,0
202312merchant_40763,0
202310merchant_40763,0
202311merchant_13261,0
202312merchant_13261,0
202310merchant_13261,0
202311merchant_15037,0
202312merchant_15037,0
202310merchant_15037,0
202311merchant_2197,0
202312merchant_2197,0
202310merchant_2197,0
202311merchant_28508,0
202312merchant_28508,0
202310merchant_28508,0
202311merchant_32983,0
202312merchant_32983,0
202310merchant_32983,0
202311merchant_62605,0
202312merchant_62605,0
202310merchant_62605,0
202311merchant_62552,0
202312merchant_62552,0
202310merchant_62552,0
202311merchant_27910,0
202312merchant_27910,0
202310merchant_27910,0
202311merchant_39170,0
202312merchant_39170,0
202310merchant_39170,0
202311merchant_56050,0
202312merchant_56050,0
202310merchant_56050,0
202311merchant_24575,0
202312merchant_24575,0
202310merchant_24575,0
202311merchant_54425,0
202312merchant_54425,0
202310merchant_54425,0
202311merchant_38769,0
202312merchant_38769,0
202310merchant_38769,0
202311merchant_1693,0
202312merchant_1693,0
202310merchant_1693,0
202311merchant_54530,0
202312merchant_54530,0
202310merchant_54530,0
202311merchant_24652,0
202312merchant_24652,0
202310merchant_24652,0
202311merchant_32258,0
202312merchant_32258,0
202310merchant_32258,0
202311merchant_43160,0
202312merchant_43160,0
202310merchant_43160,0
202311merchant_53516,0
202312merchant_53516,0
202310merchant_53516,0
202311merchant_28071,0
202312merchant_28071,0
202310merchant_28071,0
202311merchant_45067,0
202312merchant_45067,0
202310merchant_45067,0
202311merchant_16526,0
202312merchant_16526,0
202310merchant_16526,0
202311merchant_24311,0
202312merchant_24311,0
202310merchant_24311,0
202311merchant_1716,0
202312merchant_1716,0
202310merchant_1716,0
202311merchant_58302,0
202312merchant_58302,0
202310merchant_58302,0
202311merchant_23325,0
202312merchant_23325,0
202310merchant_23325,0
202311merchant_14634,0
202312merchant_14634,0
202310merchant_14634,0
202311merchant_34396,0
202312merchant_34396,0
202310merchant_34396,0
202311merchant_15344,0
202312merchant_15344,0
202310merchant_15344,0
202311merchant_64309,0
202312merchant_64309,0
202310merchant_64309,0
202311merchant_21030,0
202312merchant_21030,0
202310merchant_21030,0
202311merchant_32202,0
202312merchant_32202,0
202310merchant_32202,0
202311merchant_64105,0
202312merchant_64105,0
202310merchant_64105,0
202311merchant_45703,0
202312merchant_45703,0
202310merchant_45703,0
202311merchant_46372,0
202312merchant_46372,0
202310merchant_46372,0
202311merchant_21532,0
202312merchant_21532,0
202310merchant_21532,0
202311merchant_32186,0
202312merchant_32186,0
202310merchant_32186,0
202311merchant_44309,0
202312merchant_44309,0
202310merchant_44309,0
202311merchant_53745,0
202312merchant_53745,0
202310merchant_53745,0
202311merchant_31053,0
202312merchant_31053,0
202310merchant_31053,0
202311merchant_58874,0
202312merchant_58874,0
202310merchant_58874,0
202311merchant_14873,0
202312merchant_14873,0
202310merchant_14873,0
202311merchant_40193,0
202312merchant_40193,0
202310merchant_40193,0
202311merchant_45142,0
202312merchant_45142,0
202310merchant_45142,0
202311merchant_36424,0
202312merchant_36424,0
202310merchant_36424,0
202311merchant_41149,0
202312merchant_41149,0
202310merchant_41149,0
202311merchant_7265,0
202312merchant_7265,0
202310merchant_7265,0
202311merchant_56815,0
202312merchant_56815,0
202310merchant_56815,0
202311merchant_12514,0
202312merchant_12514,0
202310merchant_12514,0
202311merchant_48254,0
202312merchant_48254,0
202310merchant_48254,0
202311merchant_30414,0
202312merchant_30414,0
202310merchant_30414,0
202311merchant_44586,0
202312merchant_44586,0
202310merchant_44586,0
202311merchant_34804,0
202312merchant_34804,0
202310merchant_34804,0
202311merchant_52297,0
202312merchant_52297,0
202310merchant_52297,0
202311merchant_45817,0
202312merchant_45817,0
202310merchant_45817,0
202311merchant_5759,0
202312merchant_5759,0
202310merchant_5759,0
202311merchant_51066,0
202312merchant_51066,0
202310merchant_51066,0
202311merchant_1821,0
202312merchant_1821,0
202310merchant_1821,0
202311merchant_57580,0
202312merchant_57580,0
202310merchant_57580,0
202311merchant_27207,0
202312merchant_27207,0
202310merchant_27207,0
202311merchant_66244,0
202312merchant_66244,0
202310merchant_66244,0
202311merchant_4966,0
202312merchant_4966,0
202310merchant_4966,0
202311merchant_35804,0
202312merchant_35804,0
202310merchant_35804,0
202311merchant_54343,0
202312merchant_54343,0
202310merchant_54343,0
202311merchant_64755,0
202312merchant_64755,0
202310merchant_64755,0
202311merchant_22335,0
202312merchant_22335,0
202310merchant_22335,0
202311merchant_36322,0
202312merchant_36322,0
202310merchant_36322,0
202311merchant_57351,0
202312merchant_57351,0
202310merchant_57351,0
202311merchant_47423,0
202312merchant_47423,0
202310merchant_47423,0
202311merchant_48177,0
202312merchant_48177,0
202310merchant_48177,0
202311merchant_27605,0
202312merchant_27605,0
202310merchant_27605,0
202311merchant_26859,0
202312merchant_26859,0
202310merchant_26859,0
202311merchant_18234,0
202312merchant_18234,0
202310merchant_18234,0
202311merchant_28125,0
202312merchant_28125,0
202310merchant_28125,0
202311merchant_21217,0
202312merchant_21217,0
202310merchant_21217,0
202311merchant_2778,0
202312merchant_2778,0
202310merchant_2778,0
202311merchant_56509,0
202312merchant_56509,0
202310merchant_56509,0
202311merchant_56313,0
202312merchant_56313,0
202310merchant_56313,0
202311merchant_57231,0
202312merchant_57231,0
202310merchant_57231,0
202311merchant_49241,0
202312merchant_49241,0
202310merchant_49241,0
202311merchant_64918,0
202312merchant_64918,0
202310merchant_64918,0
202311merchant_40254,0
202312merchant_40254,0
202310merchant_40254,0
202311merchant_14099,0
202312merchant_14099,0
202310merchant_14099,0
202311merchant_50447,0
202312merchant_50447,0
202310merchant_50447,0
202311merchant_12946,0
202312merchant_12946,0
202310merchant_12946,0
202311merchant_27426,0
202312merchant_27426,0
202310merchant_27426,0
202311merchant_64825,0
202312merchant_64825,0
202310merchant_64825,0
202311merchant_37748,0
202312merchant_37748,0
202310merchant_37748,0
202311merchant_5819,0
202312merchant_5819,0
202310merchant_5819,0
202311merchant_59411,0
202312merchant_59411,0
202310merchant_59411,0
202311merchant_37121,0
202312merchant_37121,0
202310merchant_37121,0
202311merchant_64190,0
202312merchant_64190,0
202310merchant_64190,0
202311merchant_38523,0
202312merchant_38523,0
202310merchant_38523,0
202311merchant_66992,0
202312merchant_66992,0
202310merchant_66992,0
202311merchant_47492,0
202312merchant_47492,0
202310merchant_47492,0
202311merchant_46524,0
202312merchant_46524,0
202310merchant_46524,0
202311merchant_37636,0
202312merchant_37636,0
202310merchant_37636,0
202311merchant_17725,0
202312merchant_17725,0
202310merchant_17725,0
202311merchant_31934,0
202312merchant_31934,0
202310merchant_31934,0
202311merchant_8703,0
202312merchant_8703,0
202310merchant_8703,0
202311merchant_31473,0
202312merchant_31473,0
202310merchant_31473,0
202311merchant_21878,0
202312merchant_21878,0
202310merchant_21878,0
202311merchant_32988,0
202312merchant_32988,0
202310merchant_32988,0
202311merchant_40806,0
202312merchant_40806,0
202310merchant_40806,0
202311merchant_66557,0
202312merchant_66557,0
202310merchant_66557,0
202311merchant_48304,0
202312merchant_48304,0
202310merchant_48304,0
202311merchant_27850,0
202312merchant_27850,0
202310merchant_27850,0
202311merchant_51408,0
202312merchant_51408,0
202310merchant_51408,0
202311merchant_66572,0
202312merchant_66572,0
202310merchant_66572,0
202311merchant_13713,0
202312merchant_13713,0
202310merchant_13713,0
202311merchant_13286,0
202312merchant_13286,0
202310merchant_13286,0
202311merchant_14895,0
202312merchant_14895,0
202310merchant_14895,0
202311merchant_66870,0
202312merchant_66870,0
202310merchant_66870,0
202311merchant_27596,0
202312merchant_27596,0
202310merchant_27596,0
202311merchant_20861,0
202312merchant_20861,0
202310merchant_20861,0
202311merchant_5263,0
202312merchant_5263,0
202310merchant_5263,0
202311merchant_47343,0
202312merchant_47343,0
202310merchant_47343,0
202311merchant_66496,0
202312merchant_66496,0
202310merchant_66496,0
202311merchant_25609,0
202312merchant_25609,0
202310merchant_25609,0
202311merchant_35461,0
202312merchant_35461,0
202310merchant_35461,0
202311merchant_44059,0
202312merchant_44059,0
202310merchant_44059,0
202311merchant_55022,0
202312merchant_55022,0
202310merchant_55022,0
202311merchant_57586,0
202312merchant_57586,0
202310merchant_57586,0
202311merchant_25822,0
202312merchant_25822,0
202310merchant_25822,0
202311merchant_16690,0
202312merchant_16690,0
202310merchant_16690,0
202311merchant_36269,0
202312merchant_36269,0
202310merchant_36269,0
202311merchant_55692,0
202312merchant_55692,0
202310merchant_55692,0
202311merchant_26328,0
202312merchant_26328,0
202310merchant_26328,0
202311merchant_52525,0
202312merchant_52525,0
202310merchant_52525,0
202311merchant_37588,0
202312merchant_37588,0
202310merchant_37588,0
202311merchant_20406,0
202312merchant_20406,0
202310merchant_20406,0
202311merchant_14516,0
202312merchant_14516,0
202310merchant_14516,0
202311merchant_16347,0
202312merchant_16347,0
202310merchant_16347,0
202311merchant_15022,0
202312merchant_15022,0
202310merchant_15022,0
202311merchant_617,0
202312merchant_617,0
202310merchant_617,0
202311merchant_32896,0
202312merchant_32896,0
202310merchant_32896,0
202311merchant_61682,0
202312merchant_61682,0
202310merchant_61682,0
202311merchant_53539,0
202312merchant_53539,0
202310merchant_53539,0
202311merchant_22669,0
202312merchant_22669,0
202310merchant_22669,0
202311merchant_6931,0
202312merchant_6931,0
202310merchant_6931,0
202311merchant_48469,0
202312merchant_48469,0
202310merchant_48469,0
202311merchant_63474,0
202312merchant_63474,0
202310merchant_63474,0
202311merchant_16135,0
202312merchant_16135,0
202310merchant_16135,0
202311merchant_22209,0
202312merchant_22209,0
202310merchant_22209,0
202311merchant_4650,0
202312merchant_4650,0
202310merchant_4650,0
202311merchant_4771,0
202312merchant_4771,0
202310merchant_4771,0
202311merchant_57063,0
202312merchant_57063,0
202310merchant_57063,0
202311merchant_1953,0
202312merchant_1953,0
202310merchant_1953,0
202311merchant_64216,0
202312merchant_64216,0
202310merchant_64216,0
202311merchant_18689,0
202312merchant_18689,0
202310merchant_18689,0
202311merchant_892,0
202312merchant_892,0
202310merchant_892,0
202311merchant_56316,0
202312merchant_56316,0
202310merchant_56316,0
202311merchant_50329,0
202312merchant_50329,0
202310merchant_50329,0
202311merchant_55992,0
202312merchant_55992,0
202310merchant_55992,0
202311merchant_27216,0
202312merchant_27216,0
202310merchant_27216,0
202311merchant_37792,0
202312merchant_37792,0
202310merchant_37792,0
202311merchant_16888,0
202312merchant_16888,0
202310merchant_16888,0
202311merchant_1399,0
202312merchant_1399,0
202310merchant_1399,0
202311merchant_22416,0
202312merchant_22416,0
202310merchant_22416,0
202311merchant_46161,0
202312merchant_46161,0
202310merchant_46161,0
202311merchant_32405,0
202312merchant_32405,0
202310merchant_32405,0
202311merchant_28009,0
202312merchant_28009,0
202310merchant_28009,0
202311merchant_63189,0
202312merchant_63189,0
202310merchant_63189,0
202311merchant_10875,0
202312merchant_10875,0
202310merchant_10875,0
202311merchant_1061,0
202312merchant_1061,0
202310merchant_1061,0
202311merchant_18110,0
202312merchant_18110,0
202310merchant_18110,0
202311merchant_19080,0
202312merchant_19080,0
202310merchant_19080,0
202311merchant_47888,0
202312merchant_47888,0
202310merchant_47888,0
202311merchant_8448,0
202312merchant_8448,0
202310merchant_8448,0
202311merchant_5495,0
202312merchant_5495,0
202310merchant_5495,0
202311merchant_38650,0
202312merchant_38650,0
202310merchant_38650,0
202311merchant_33097,0
202312merchant_33097,0
202310merchant_33097,0
202311merchant_16948,0
202312merchant_16948,0
202310merchant_16948,0
202311merchant_28230,0
202312merchant_28230,0
202310merchant_28230,0
202311merchant_28306,0
202312merchant_28306,0
202310merchant_28306,0
202311merchant_8069,0
202312merchant_8069,0
202310merchant_8069,0
202311merchant_66569,0
202312merchant_66569,0
202310merchant_66569,0
202311merchant_3715,0
202312merchant_3715,0
202310merchant_3715,0
202311merchant_53812,0
202312merchant_53812,0
202310merchant_53812,0
202311merchant_5302,0
202312merchant_5302,0
202310merchant_5302,0
202311merchant_9913,0
202312merchant_9913,0
202310merchant_9913,0
202311merchant_18232,0
202312merchant_18232,0
202310merchant_18232,0
202311merchant_31116,0
202312merchant_31116,0
202310merchant_31116,0
202311merchant_61815,0
202312merchant_61815,0
202310merchant_61815,0
202311merchant_60602,0
202312merchant_60602,0
202310merchant_60602,0
202311merchant_43652,0
202312merchant_43652,0
202310merchant_43652,0
202311merchant_43587,0
202312merchant_43587,0
202310merchant_43587,0
202311merchant_51008,0
202312merchant_51008,0
202310merchant_51008,0
202311merchant_5171,0
202312merchant_5171,0
202310merchant_5171,0
202311merchant_46224,0
202312merchant_46224,0
